text,label,source,confidence
"MINIMART ANAN | Tương ớt chinsu 250g NT, Bột mì meizan 1kg NT",Ăn uống,manual,1.0
"PHỞ MỞ | Trà chanh đào nhiệt đới, Trà Quất Lắc Sữa Bạc Hà",Ăn uống,manual,1.0
"SIÊU THỊ MINH LOAN | Sữa TH gói ít đường, sáp thơm Airbipur hương hoa hồng, Bánh mỳ Hoa Cúc 210g",Ăn uống,manual,1.0
"CỬA HÀNG NĂM OÁNH | Cháo Sườn hầm đậu xanh 50g, Cháo Tổ Yến TN 50g, Cháo Tổ Yến Thịt 50g, Núm Pigeon L trắng",Ăn uống,manual,1.0
"Nhà hàng A Vương | Phở gà đùi, Rượu Macallan 2",Ăn uống,manual,1.0
IELTS 7.0 Standard - Off,Giáo dục,manual,1.0
"VinCommerce | X-MEN Tắm gội 2in1wood 650g, OXY Kem rửa mặt tác động sâu 100g, X-MEN Sáp vuốt tóc boss spiky 70g",Mua sắm,manual,1.0
"THE COFFEE HOUSE | Cà Phê Sữa Đá (Vừa), Bánh Mì Gà Kim Quất (Cay)",Ăn uống,manual,1.0
"Happy Holiday Resort - Demo1 | Tiền phòng Bao gồm bữa sáng, Tiền phòng Bao gồm bữa sáng",Du lịch,manual,1.0
Đặt phòng khách sạn,Du lịch,manual,1.0
"KHÁCH SẠN TRE XANH | Bố trí sảnh tiệc, Dịch vụ ăn uống, Dịch vụ dọn dẹp",Ăn uống,manual,1.0
"VINH NGUYEN RES | Coca, Sprite, Coca, Tonic, Soda",Ăn uống,manual,1.0
"Nhà hàng Bảo Trang (Cơ sở 1) | Cá hồi NaUy, Bánh xèo nhật, Dưa muối tổng hợp, Sushi cá ngừ",Ăn uống,manual,1.0
"CÔNG TY CP CẤP NƯỚC THỐT NỐT | Nước sinh hoạt mức D (10 m3), Nước sinh hoạt mức D (5 m3)",Hoá đơn tiện ích,manual,1.0
"KARAOKE DORAEMON | Tiền giờ VIP 2 (1 giờ 1 phút), Sài gòn lager lon, Sài gòn đỏ, C2, Sting, Bò Húc",Giải trí,manual,1.0
CÔNG TY CỔ PHẦN ĐÔ THỊ CAM RANH | Sản xuất,Hoá đơn tiện ích,manual,1.0
"SH1, SH2, SH3, SH4",Hoá đơn tiện ích,manual,1.0
"Café Mộc Lan | Bò Húc, Café Đen, Café Sữa, Kem, Nước Cam, Nước Chanh, Sâm Dứa, Sữa Chua",Ăn uống,manual,1.0
"BILLIARDS CLUP NEW VIP | Tiền giờ bàn 10 (50 phút), Bia Larue, Nước Bò Húc, Thuốc Ngựa, Cafe Sữa Đá",Giải trí,manual,1.0
HTX CƠ KHÍ VÀ VẬN TẢI Ô TÔ HUY HOÀNG | Vé xe khách Đồng Hới - Trung Tâm Đà Nẵng,Đi lại,manual,1.0
CÔNG TY TNHH VẬN TẢI HÀNH KHÁCH VÀ DU LỊCH PHÚC YÊN | VÉ XE KHÁCH,Đi lại,manual,1.0
CÔNG TY CP HOÀNG LONG | VÉ XE KHÁCH,Đi lại,manual,1.0
"VietNam Airlines | Ticket 7384401870620// XXXVNYYY, Ticket 7382146307935// DADVNSGN, Ticket 7382146307934// DADVNSGN, Ticket 7384401870621// XXXVNYYY",Đi lại,manual,1.0
"NỘI THẤT GIA LINH | Thảm trải sàn Phòng khách Thổ Nhĩ Kỳ, Bộ Sofa bàn trà phòng khách, Bộ giường tủ phòng ngủ, Kệ tivi gỗ tự nhiên cao cấp, Bộ bàn ăn gỗ tự nhiên cao cấp, Bộ giá sách kệ tủ sách đèn bàn, Đồng Hồ treo tường cổ điển gỗ tự nhiên",Nhà cửa,manual,1.0
"Học phí kỳ 1 - 2020, Học phí kỳ 2 - 2020",Giáo dục,manual,1.0
"Bệnh Viện Từ Dũ - Nhà thuốc 227 Cống Quỳnh | Saferon, Gyfor 100ml, Clogin elle",Sức khoẻ,manual,1.0
"CÔNG TY CỔ PHẦN ĐẦU TƯ VÀ PHÁT TRIỂN THƯƠNG MẠI AN SƠN | Mì Omachi quán xá Châu á bò Đài Loan 12 hộp x 95gr, Nước mắm Nam Ngư (QR) 15chai x 900ml, Tương ớt CHIN-SU MB (QR) 3bl x 8chai x 250gr, Tương ớt CHIN-SU MB (QR) 2bl x 6chai x 500gr",Ăn uống,manual,1.0
CÔNG TY CP ĐIỆN NƯỚC AN GIANG | Điện tiêu thụ kỳ 07/2025 từ ngày đến ngày,Hoá đơn tiện ích,manual,1.0
Tổng Công ty Điện lực TP Hà Nội - Công ty Điện lực Thanh Trì | Điện tiêu thụ - Kỳ hóa đơn: Tháng 5/2022 từ 07/04/2022 đến 06/05/2022,Hoá đơn tiện ích,manual,1.0
"TẬP ĐOÀN CÔNG NGHIỆP - VIỄN THÔNG QUÂN ĐỘI | Samsung Galaxy Note 10 Plus, Samsung Galaxy Note 10",Mua sắm,manual,1.0
"TỔNG CÔNG TY CỔ PHẦN MAY VIỆT TIẾN | SOMI 1E2062BT3/ L2V (BLACK), SOMI 1E2367BT6/ L3V, SOMI 1E2406BT4/ L4V",Mua sắm,manual,1.0
CÔNG TY TNHH TẬP ĐOÀN THANG MÁY THIẾT | Thuê phòng nghỉ,Du lịch,manual,1.0
"CÔNG TY TNHH GIAO NHẬN VÀ VẬN TẢI MINH VIỆT | Cân xe: Trọng lượng cân lần 1 (1st Weight), Trọng lượng cân lần 2 (2nd weight)",Đi lại,manual,1.0
Công ty TNHH Dịch Vụ Kế Toán Thiên Ưng | Trả tiền học phí khóa học thực hành kế toán thuế,Giáo dục,manual,1.0
CHI NHÁNH BẮC NINH - CÔNG TY CỔ PHẦN DI CHUYỂN XANH VÀ THÔNG MINH GSM | Cước phí vận chuyển mã 01JW0M4DC8CYKCYQN7KKB8WS1W,Khác,manual,1.0
CÔNG TY CỔ PHẦN DI CHUYỂN XANH VÀ THÔNG MINH GSM | Cước phí vận chuyển mã 01JQ1GM8CQNQY1ZW7EHT0Z6AQ,Khác,manual,1.0
"CHI NHÁNH THÀNH PHỐ HỒ CHÍ MINH - CÔNG TY CỔ PHẦN DI CHUYỂN XANH VÀ THÔNG MINH GSM | Cước phí vận chuyển mã 01K646BTSVMCNQE0PH5QX58BT9, Chiết khấu thương mại/ giảm giá mã 01K646BTSVMCNQE0PH5QX58BT9",Khác,manual,1.0
"CÔNG TY TNHH MỘT THÀNH VIÊN BẾN XE MIỀN ĐÔNG | Dịch vụ xe qua bến, Dịch vụ đậu đêm",Đi lại,manual,1.0
"CÔNG TY CỔ PHẦN GM THĂNG LONG | Xe ô tô GM Chevrolet CRUZE KL1-JNB11/CD5-1, 05 Chỗ ngồi, màu Đen (831), dung tích xy lanh 1796 Cm3, mới 100%",Mua sắm,manual,1.0
CÔNG TY TNHH DỊCH VỤ VƯỢNG THÁI | Dịch vụ vận tải,Khác,manual,1.0
"CÔNG TY TNHH XYZ | Số vé 46455690 - Chuyến bay VJ512 - Hành trình DAD-HAN, Số vé 46455691 - Chuyến bay VJ512 - Hành trình DAD-HAN",Đi lại,manual,1.0
"CÔNG TY TNHH THƯƠNG MẠI VÀ DỊCH VỤ LANDMARK ONE | Gà đồi nướng mắc khén, Cá Hồi Sa Pa tươi sống, Trà sâm dứa, Trâu cháy tiêu xanh, Măng trúc xào nấm, Lợn gác bếp, Rau cải luộc chấm trứng",Ăn uống,manual,1.0
"CÔNG TY CỔ PHẦN DƯỢC PHẨM FPT LONG CHÂU | GĂNG TAY Y TẾ CÓ BỘT SUPER CARE LATEX POWDER EXAMINATION GLOVES SIZE M - HỘP 100 CÁI, CỒN 70 ĐỘ VĨNH PHÚC CÓ VÒI XỊT 500ML, URGOBAND 10CM X 4.5M - BĂNG THUN 3 MÓC, GẠC BẠO THẠCH LỚN 8CMDX10CMX12 LỚP BỊCH 10 MIẾNG, NƯỚC OXY GIÀ VĨNH PHÚC 3% 60ML, NATRI CLORID 0.9% F.T 500ML DUNG DỊCH SÚC MIỆNG, CHAI XỊT LẠNH GIẢM ĐAU SAU CHẤN THƯƠNG STARBALM COLD SPRAY NOVUM 150ML, GÔN BẠCH TUYẾT CẮT SĂN ZIGZAG 100G, URGO DURABLE 102 MIẾNG - BĂNG CÁ NHÂN VẢI ĐỎ ĐINH CAO, POVIDINE PHARMEDIC 90ML",Sức khoẻ,manual,1.0
"Saigon Co.op | Chuoi tieu song, Bi ngoai xanh, Chuoi Tieu Hong",Ăn uống,manual,1.0
"LE CHAMP TU LE RESORT HOT SPRING & SPA | Đồ uống trong phòng (Minibar) khách chuyến p, Dịch vụ ăn uống (KHAU PHA Restaurant), Dịch vụ phòng nghỉ (Room Charge) Extra Child, Dịch vụ phòng nghỉ (Room Charge) Extra Bed, Dịch vụ ăn uống (KHAU PHA Restaurant), Dịch vụ ăn uống (KHAU PHA Restaurant), Dịch vụ phòng nghỉ (Room Charge) Extra Child, Dịch vụ phòng nghỉ (Room Charge) Extra Bed, Đồ uống trong phòng (Minibar), Đồ uống trong phòng (Minibar)",Du lịch,manual,1.0
"NHÀ SÁCH GD-TC CẨM PHẢ | Ngữ văn 10/1, Đại số 10, Hình học 10, Hóa học 10, Lịch sử 10, Sinh học 10, GDCD 10, Công nghệ 10, Tiếng Anh 10, Tin 10",Giáo dục,manual,1.0
"Co.opMart XA LO HA NOI | Suatt DLADYcaokhoe cd goi, SDN FAMI canxi bich 200ml, Choco KITKAT Greentea 8x1, B.CHOCO-PIE Lotte txanh h, Tao Fuji Nam Phi kg, Tao do New Zealand kg, Ca chua Kg, Thanh Long PThiet L1, Trung ga 10t/hop-V.food",Ăn uống,manual,1.0
"MINIMART ANAN | nước giặt omo matic cửa trẻ NO, Xã Comfort 1.6L túi NT, giấy ăn rút ella gói 250 tờ NO, dg sunsilk natural hoa thiê NO, Bánh mì ruốc xúc xích kd NT, chả viên hương tôm trí thàn NO, Mì chính ajingon 1.8kg NT, Bột canh hải châu 190g NT, hướng dương 0.4kg NT",Ăn uống,manual,1.0
"VinCommerce | Cải xanh (cải canh) L1 Vineco 18.200/KG x 0,518 KG, ARGO Rong biển trộn cơm Argo gói 50g T30, MIWON Rong biển giòn trộn gia vị 50g T20, CP_Thịt heo xay 300g, Tím gà CP 500g, SLIDE Snack k.tây tự nhiên 75g (T28)",Ăn uống,manual,1.0
"Saigon Co.op | Rau muong, Thit xay pha loc, Dau hu trang",Ăn uống,manual,1.0
"VinCommerce | Táo Envy NewZealand 90-110 157.500/KG x 0,950 KG, KM, Bưởi hồng da xanh túi lưới 65.300/KG x 1,422 KG, KM, Mít quả 43.900/KG x 1,242 KG, Kẹo trái cây SKITTLES 45g, Xúc xích Red tiệt trùng CP (MN) gói 200g, Xúc xích Red tiệt trùng CP (MN) gói 200g, MARSMALLOWS Kẹo Mega 120g, CU tt Fristi h.nho L6 hộpx80ml",Ăn uống,manual,1.0
"MINIMART ANAN | Thạch rau câu Long Hải vị 5 NT, Bánh Custas 6p 138g NT, Bánh Custas 12p NT, kẹo lạc,đổi vừng siu châu. NT, Thạch joy VF hoa quả 800g NT, kẹo bibica chewgum gói 270g N0, kẹo sữa alpenliebe 360g NT, bánh gạo an gói 151g N0, Thạch sữa chua vf, odeli 1k NT, kẹo chanh muối vitamin c Th N0",Ăn uống,manual,1.0
"Co.opMart NGUYEN DINH CHIEU | Kem Wall's Soco H.Nhan 75, Ha cao VISSAN 250g, Ha cao VISSAN 250g, Xuc xich trung muoi G FED, Lap xuong tuoi LC 500g, SCU TH Yogurt caramen 170, Banh da cua HOANGGIA 120g, DG CLEAR ml bha skhoa1630, KX/DXDoveOXYMOISTUREdtbb, KDR CloseUp Bacha230g+BCD",Mua sắm,manual,1.0
"VinCommerce | Phô mai lát Sandwich Zott gói 200g, VMH-K.mặt CTCC hồng/xanh 34*75*1079, ACK Phở trộn ệ nhất hương vị Phở bò 84g, NONGSHIM Mi Shin Ramyun gói 120g, Ken: Strongbow Dark Fruit 330 ml T24, Nấm kim châm VN 150g, ậu hũ non Bibigo ống Kim’s 220gr, Cải chíp (cải thìa) DL L1 Vineco 34.900/KG x 0,464 KG",Ăn uống,manual,1.0
"CƠM GÀ BẢO NGỌC | Gà rang muối nửa con, Trà sâm dứa ca, Lẩu riêu cua gà truyền thống 279k, Dưa chẻ, Ngô chiên, Bia Sài Gòn, Rau muống xào 40k, Bò ta 99k, Mọc, Gà quay lu nhỏ",Ăn uống,manual,1.0
"Co.opMart XA LO HA NOI | Stuoi ttTH it duong goi22, Tao hong Queen NewZealand, Bo sap loai 1 kg, Mi OMACHI tom c.cay 5 sao, Mi OMACHI s.ham n.qua 80g, Luoi rua chen bon mua 17x, BCDR P/S long to m.mai, Mi ktayOMACHI sot spa bo, Trung ga goc COOP 4T/hop",Ăn uống,manual,1.0
"NHÀ SÁCH GD-TC CẨM PHẢ | Giấy nhăn màu 3*3, Ví bút trong 19-11, Bút bi 027, Bút dạ quang 70+, Chì kim S329, Ngòi chì kim PL101, Tẩy MG 4B, Thước sắt 20cm, Vở kẻ ngang, Hình học 11",Giáo dục,manual,1.0
"NHÀ SÁCH GD-TC CẨM PHẢ | gọt chì 108, Bút bi TL 061, Tẩy H01400, Thước 20cm, Bút bi nến ngắn, Bút bi Deli, Tẩy TP-E024, Nhãn vở campus, Sticker XCY, VPP Loại 5K",Giáo dục,manual,1.0
"ĐỒ GỖ NỘI THẤT NT | Tủ quần áo 3 cánh cua góc, Giường, Bàn trang điểm, Táp đầu giường, Kệ TV, Đợt treo TV, Tủ bếp dưới, Tủ bếp trên, Mặt đá bếp, Giá bát",Nhà cửa,manual,1.0
CÔNG TY DỊCH THUẬT TUẤN DUNG | Dịch vụ,Khác,manual,1.0
"NHẬU BÌNH DÂN CÁC MÓN HẢI SẢN | Tiger, Mực xào, Tsú",Ăn uống,manual,1.0
NGUYỄN HOÀI NAM | Photo tài liệu cấp phép lưu,Khác,manual,1.0
"Đinh Thị Mai Hòa | Chăn lưới dây IQ, Gối cháu",Mua sắm,manual,1.0
TRUNG TÂM ANH NGỮ IALC VIỆT NAM - CN TUY HÒA | Prehuds 3.4 + EK 1.4 + EK 2.4 (Đóng 2 học 3),Giáo dục,manual,1.0
TRUNG TÂM BẢO HÀNH CÔNG TY LÊ BẢO MINH | Thay main,Mua sắm,manual,1.0
CTY CP ÁNH DƯƠNG VN | Đi xe buýt,Đi lại,manual,1.0
CÔNG TY TNHH CHO THUÊ XE | Cước phí thuê xe từ ngày 18/06/2018 đến ngày 31/07/2018,Đi lại,manual,1.0
"NGUYỄN THỊ KHANH | Gương nhà vệ sinh, Bệt Viglacera, Bóng đèn hành lang, Chậu rửa chân treo tường, Van tiểu nam Viglacera, Bộ xã tiểu Viglacera",Nhà cửa,manual,1.0
"Phương Hoa | Giường Hương Xám 1m8 x 2m, Bàn Thờ Sồi vẽ Van, Táp Hương Xám, Tủ giày Xoan Đào, Bộ đệm ghế",Nhà cửa,manual,1.0
"CÔNG TY TNHH THƯƠNG MẠI DỊCH VỤ NỘI THẤT THUẬN HÒA | Tủ sắt, Bàn",Nhà cửa,manual,1.0
NGÂN HÀNG TMCP ĐẦU TƯ VÀ PHÁT TRIỂN VIỆT NAM | CASH WITHDRAWAL,Khác,manual,1.0
"Cari Trương | Bia tươi, Cơm bò sốt tiêu, Nem rán thịt, Khoai tây chiên, coke, weed",Ăn uống,manual,1.0
"Trà mạn (ice/hot) Viet nam Green tea, Cà phê Vivienne Vivienne coffee, Nước hoa quả tự chọn Mix juice, sinh tố bơ Avocado smothies, hạt hướng dương Sun flower seeds",Ăn uống,manual,1.0
VinCommerce | CP_xương ống 500g,Ăn uống,manual,1.0
"MINIMART ANAN | Nước C2 trà xanh 360ml NT, 8936048471248 NT",Ăn uống,manual,1.0
NHÀ SÁCH GD-TC CẨM PHẢ | Búp bê trang điểm,Mua sắm,manual,1.0
"MINIMART ANAN | bánh que oishi akiko160g NO, bánh que mini waf 330g NT, thạch long hải caramen 1kg NO, Mì cốc moder lẩu NT",Ăn uống,manual,1.0
"TỔNG CÔNG TY ĐẦU TƯ PHÁT TRIỂN ĐƯỜNG CAO TỐC VIỆT NAM - CTY TNHH MTV | Xe dưới 12 ghế ngồi, Xe có tải trọng dưới 2 tấn",Đi lại,manual,1.0
"MINIMART ANAN | Sữa bột pedia NT, Thuốc lá 3 số 555 NT, Kem merino super teen NT, kem merino celano trân châu N0",Ăn uống,manual,1.0
"MINIMART ANAN | Bột làm thạch NT, Bánh Chocopie 6p 180g NT, nước dừa, táo, xoài chabaa NO",Ăn uống,manual,1.0
VinCommerce | NƯỚC Isotonic 7 Up Revive chai500ml,Ăn uống,manual,1.0
"MINIMART ANAN | bột yến mạch good oats gói NC, Sữa chua đường VNM 100g NT, Bánh mì ruốc stass hải châu NT",Ăn uống,manual,1.0
"KDR colgate maxfresh 200g NT, Bột giặt orno comfor 720g NT",Mua sắm,manual,1.0
Cty LD TNHH KFC Viet Nam | ZINGER BURGER E,Ăn uống,manual,1.0
Co.op Food | Ca Ro phi kg,Ăn uống,manual,1.0
"MINH HIỀN VEGETARIAN RESTAURANT | 333, Hoi An Special Noodle, Sauteed Hoi An Special Noodle",Ăn uống,manual,1.0
"ỐC VÒI VOI / ELEPHANT CLAM, TÔM HÙM BÔNG TỪ 0.7KG < 1KG / CRAYFISH 0.7KG < 1KG, CÁ CHÌNH / SEA EEL, NƯỚC ÉP CHANH DÂY / PASSION FRUIT JUICE, CÀ PHÊ ĐEN - BLACK COFFEE, SODA XOÀI / MANGO SODA, BIA TƯƠI TIGER 500ml, SINH TỐ XOÀI / THƠM / MANGO / PINEAPPLE SMOOTHIE",Ăn uống,manual,1.0
"PARIS LEVAIN | Latte / Cà phê Latte Cold / Đá, Cappuccino / Cà phê Cappuccino - Hot / Nóng, Peach Creamcheese Pastry",Ăn uống,manual,1.0
"null | Xôi xéo, Xôi ngô, Quả, Gà xào nấm",Ăn uống,manual,1.0
THE NOODLE HOUSE - 225NVT | Phở gà Đệ nhất Tràng An,Ăn uống,manual,1.0
"trasencodau | Ốp la thập cẩm, Phụ thu do Ăn không Uống",Ăn uống,manual,1.0
"trasencodau | Bít tết, Cháo đậu đỏ cá bống, Phụ thu do Ăn không Uống",Ăn uống,manual,1.0
Công ty xăng dầu Điện Biên | Xăng E5 RON 92-II,Đi lại,manual,1.0
CÔNG TY XĂNG DẦU THANH HÓA | DO 0.001S-V,Đi lại,manual,1.0
